record,symbol,label,label_name,r_peak_sample,r_peak_time_sec,lead,fs,start_sample,end_sample
103,N,0,정상 박동,279967,777.686111,MLII,360.0,279895,280111
228,N,0,정상 박동,604399,1678.886111,MLII,360.0,604327,604543
221,N,0,정상 박동,302932,841.477778,MLII,360.0,302860,303076
233,N,0,정상 박동,519185,1442.180556,MLII,360.0,519113,519329
232,A,1,"PAC, 심방조기수축",604044,1677.9,MLII,360.0,603972,604188
205,N,0,정상 박동,191816,532.822222,MLII,360.0,191744,191960
200,N,0,정상 박동,527194,1464.427778,MLII,360.0,527122,527338
101,N,0,정상 박동,356994,991.65,MLII,360.0,356922,357138
221,V,2,"PVC, 심실조기수축",400603,1112.786111,MLII,360.0,400531,400747
210,N,0,정상 박동,130550,362.638889,MLII,360.0,130478,130694
228,N,0,정상 박동,417238,1158.994444,MLII,360.0,417166,417382
215,N,0,정상 박동,378570,1051.583333,MLII,360.0,378498,378714
106,N,0,정상 박동,492498,1368.05,MLII,360.0,492426,492642
207,A,1,"PAC, 심방조기수축",642606,1785.016667,MLII,360.0,642534,642750
215,N,0,정상 박동,470106,1305.85,MLII,360.0,470034,470250
105,N,0,정상 박동,451291,1253.586111,MLII,360.0,451219,451435
205,N,0,정상 박동,536662,1490.727778,MLII,360.0,536590,536806
104,N,0,정상 박동,131330,364.805556,V5,360.0,131258,131474
233,V,2,"PVC, 심실조기수축",534231,1483.975,MLII,360.0,534159,534375
113,N,0,정상 박동,4016,11.155556,MLII,360.0,3944,4160
121,N,0,정상 박동,474091,1316.919444,MLII,360.0,474019,474235
202,N,0,정상 박동,384096,1066.933333,MLII,360.0,384024,384240
103,N,0,정상 박동,139819,388.386111,MLII,360.0,139747,139963
213,N,0,정상 박동,304570,846.027778,MLII,360.0,304498,304714
116,N,0,정상 박동,213764,593.788889,MLII,360.0,213692,213908
220,N,0,정상 박동,295848,821.8,MLII,360.0,295776,295992
215,N,0,정상 박동,495191,1375.530556,MLII,360.0,495119,495335
121,N,0,정상 박동,283959,788.775,MLII,360.0,283887,284103
221,N,0,정상 박동,428035,1188.986111,MLII,360.0,427963,428179
209,N,0,정상 박동,1999,5.552778,MLII,360.0,1927,2143
122,N,0,정상 박동,600014,1666.705556,MLII,360.0,599942,600158
121,N,0,정상 박동,554456,1540.155556,MLII,360.0,554384,554600
228,N,0,정상 박동,219854,610.705556,MLII,360.0,219782,219998
123,N,0,정상 박동,593765,1649.347222,MLII,360.0,593693,593909
108,N,0,정상 박동,508968,1413.8,MLII,360.0,508896,509112
210,N,0,정상 박동,89897,249.713889,MLII,360.0,89825,90041
233,N,0,정상 박동,559617,1554.491667,MLII,360.0,559545,559761
223,N,0,정상 박동,155809,432.802778,MLII,360.0,155737,155953
222,N,0,정상 박동,280985,780.513889,MLII,360.0,280913,281129
202,N,0,정상 박동,42581,118.280556,MLII,360.0,42509,42725
108,N,0,정상 박동,121217,336.713889,MLII,360.0,121145,121361
209,N,0,정상 박동,11594,32.205556,MLII,360.0,11522,11738
112,N,0,정상 박동,377633,1048.980556,MLII,360.0,377561,377777
230,N,0,정상 박동,165132,458.7,MLII,360.0,165060,165276
117,N,0,정상 박동,69793,193.869444,MLII,360.0,69721,69937
115,N,0,정상 박동,625393,1737.202778,MLII,360.0,625321,625537
114,N,0,정상 박동,175240,486.777778,MLII,360.0,175168,175384
108,N,0,정상 박동,420845,1169.013889,MLII,360.0,420773,420989
116,N,0,정상 박동,209456,581.822222,MLII,360.0,209384,209600
100,N,0,정상 박동,106015,294.486111,MLII,360.0,105943,106159
230,N,0,정상 박동,246716,685.322222,MLII,360.0,246644,246860
200,N,0,정상 박동,274140,761.5,MLII,360.0,274068,274284
118,A,1,"PAC, 심방조기수축",100758,279.883333,MLII,360.0,100686,100902
233,N,0,정상 박동,613879,1705.219444,MLII,360.0,613807,614023
202,N,0,정상 박동,355364,987.122222,MLII,360.0,355292,355508
113,N,0,정상 박동,500111,1389.197222,MLII,360.0,500039,500255
200,N,0,정상 박동,500445,1390.125,MLII,360.0,500373,500589
119,V,2,"PVC, 심실조기수축",508181,1411.613889,MLII,360.0,508109,508325
215,N,0,정상 박동,412157,1144.880556,MLII,360.0,412085,412301
234,N,0,정상 박동,278874,774.65,MLII,360.0,278802,279018
119,V,2,"PVC, 심실조기수축",198278,550.772222,MLII,360.0,198206,198422
123,N,0,정상 박동,377586,1048.85,MLII,360.0,377514,377730
212,N,0,정상 박동,24255,67.375,MLII,360.0,24183,24399
114,N,0,정상 박동,74795,207.763889,MLII,360.0,74723,74939
101,N,0,정상 박동,60784,168.844444,MLII,360.0,60712,60928
112,N,0,정상 박동,550727,1529.797222,MLII,360.0,550655,550871
103,N,0,정상 박동,605001,1680.558333,MLII,360.0,604929,605145
223,N,0,정상 박동,299841,832.891667,MLII,360.0,299769,299985
112,N,0,정상 박동,313358,870.438889,MLII,360.0,313286,313502
121,N,0,정상 박동,88911,246.975,MLII,360.0,88839,89055
219,N,0,정상 박동,236175,656.041667,MLII,360.0,236103,236319
105,N,0,정상 박동,105293,292.480556,MLII,360.0,105221,105437
233,V,2,"PVC, 심실조기수축",113366,314.905556,MLII,360.0,113294,113510
119,N,0,정상 박동,192941,535.947222,MLII,360.0,192869,193085
215,N,0,정상 박동,383496,1065.266667,MLII,360.0,383424,383640
213,N,0,정상 박동,607273,1686.869444,MLII,360.0,607201,607417
108,N,0,정상 박동,477790,1327.194444,MLII,360.0,477718,477934
207,A,1,"PAC, 심방조기수축",632819,1757.830556,MLII,360.0,632747,632963
233,V,2,"PVC, 심실조기수축",589273,1636.869444,MLII,360.0,589201,589417
122,N,0,정상 박동,380621,1057.280556,MLII,360.0,380549,380765
213,N,0,정상 박동,285875,794.097222,MLII,360.0,285803,286019
234,N,0,정상 박동,328559,912.663889,MLII,360.0,328487,328703
121,N,0,정상 박동,507203,1408.897222,MLII,360.0,507131,507347
221,N,0,정상 박동,351865,977.402778,MLII,360.0,351793,352009
112,N,0,정상 박동,382210,1061.694444,MLII,360.0,382138,382354
115,N,0,정상 박동,330774,918.816667,MLII,360.0,330702,330918
213,N,0,정상 박동,30610,85.027778,MLII,360.0,30538,30754
222,N,0,정상 박동,592779,1646.608333,MLII,360.0,592707,592923
101,N,0,정상 박동,631340,1753.722222,MLII,360.0,631268,631484
106,N,0,정상 박동,75907,210.852778,MLII,360.0,75835,76051
105,N,0,정상 박동,507762,1410.45,MLII,360.0,507690,507906
121,N,0,정상 박동,576369,1601.025,MLII,360.0,576297,576513
232,A,1,"PAC, 심방조기수축",566819,1574.497222,MLII,360.0,566747,566963
219,N,0,정상 박동,337219,936.719444,MLII,360.0,337147,337363
114,N,0,정상 박동,122818,341.161111,MLII,360.0,122746,122962
203,N,0,정상 박동,94249,261.802778,MLII,360.0,94177,94393
200,N,0,정상 박동,211666,587.961111,MLII,360.0,211594,211810
123,N,0,정상 박동,563246,1564.572222,MLII,360.0,563174,563390
208,N,0,정상 박동,247831,688.419444,MLII,360.0,247759,247975
116,N,0,정상 박동,78360,217.666667,MLII,360.0,78288,78504
223,V,2,"PVC, 심실조기수축",376253,1045.147222,MLII,360.0,376181,376397
113,N,0,정상 박동,138895,385.819444,MLII,360.0,138823,139039
219,N,0,정상 박동,163058,452.938889,MLII,360.0,162986,163202
215,N,0,정상 박동,526544,1462.622222,MLII,360.0,526472,526688
123,N,0,정상 박동,201493,559.702778,MLII,360.0,201421,201637
232,A,1,"PAC, 심방조기수축",441239,1225.663889,MLII,360.0,441167,441383
230,N,0,정상 박동,48547,134.852778,MLII,360.0,48475,48691
234,N,0,정상 박동,623898,1733.05,MLII,360.0,623826,624042
209,N,0,정상 박동,635592,1765.533333,MLII,360.0,635520,635736
230,N,0,정상 박동,616813,1713.369444,MLII,360.0,616741,616957
208,N,0,정상 박동,526770,1463.25,MLII,360.0,526698,526914
213,N,0,정상 박동,259567,721.019444,MLII,360.0,259495,259711
223,A,1,"PAC, 심방조기수축",290008,805.577778,MLII,360.0,289936,290152
116,N,0,정상 박동,264756,735.433333,MLII,360.0,264684,264900
228,N,0,정상 박동,424987,1180.519444,MLII,360.0,424915,425131
221,N,0,정상 박동,274827,763.408333,MLII,360.0,274755,274971
213,N,0,정상 박동,575854,1599.594444,MLII,360.0,575782,575998
222,N,0,정상 박동,470272,1306.311111,MLII,360.0,470200,470416
119,N,0,정상 박동,637159,1769.886111,MLII,360.0,637087,637303
233,N,0,정상 박동,208870,580.194444,MLII,360.0,208798,209014
209,A,1,"PAC, 심방조기수축",550950,1530.416667,MLII,360.0,550878,551094
122,N,0,정상 박동,212797,591.102778,MLII,360.0,212725,212941
101,N,0,정상 박동,305338,848.161111,MLII,360.0,305266,305482
233,N,0,정상 박동,526661,1462.947222,MLII,360.0,526589,526805
117,N,0,정상 박동,180084,500.233333,MLII,360.0,180012,180228
205,N,0,정상 박동,387810,1077.25,MLII,360.0,387738,387954
209,N,0,정상 박동,640733,1779.813889,MLII,360.0,640661,640877
233,V,2,"PVC, 심실조기수축",487044,1352.9,MLII,360.0,486972,487188
234,N,0,정상 박동,584829,1624.525,MLII,360.0,584757,584973
103,N,0,정상 박동,259933,722.036111,MLII,360.0,259861,260077
201,N,0,정상 박동,478354,1328.761111,MLII,360.0,478282,478498
205,N,0,정상 박동,69327,192.575,MLII,360.0,69255,69471
208,N,0,정상 박동,356236,989.544444,MLII,360.0,356164,356380
108,N,0,정상 박동,536601,1490.558333,MLII,360.0,536529,536745
122,N,0,정상 박동,198053,550.147222,MLII,360.0,197981,198197
213,N,0,정상 박동,404400,1123.333333,MLII,360.0,404328,404544
230,N,0,정상 박동,380490,1056.916667,MLII,360.0,380418,380634
116,N,0,정상 박동,475791,1321.641667,MLII,360.0,475719,475935
106,V,2,"PVC, 심실조기수축",426598,1184.994444,MLII,360.0,426526,426742
106,N,0,정상 박동,633703,1760.286111,MLII,360.0,633631,633847
222,N,0,정상 박동,180617,501.713889,MLII,360.0,180545,180761
106,V,2,"PVC, 심실조기수축",388792,1079.977778,MLII,360.0,388720,388936
209,N,0,정상 박동,633247,1759.019444,MLII,360.0,633175,633391
230,N,0,정상 박동,77965,216.569444,MLII,360.0,77893,78109
104,N,0,정상 박동,130770,363.25,V5,360.0,130698,130914
100,N,0,정상 박동,582395,1617.763889,MLII,360.0,582323,582539
105,N,0,정상 박동,647705,1799.180556,MLII,360.0,647633,647849
108,N,0,정상 박동,308930,858.138889,MLII,360.0,308858,309074
104,N,0,정상 박동,105172,292.144444,V5,360.0,105100,105316
210,N,0,정상 박동,100975,280.486111,MLII,360.0,100903,101119
103,N,0,정상 박동,531619,1476.719444,MLII,360.0,531547,531763
115,N,0,정상 박동,547330,1520.361111,MLII,360.0,547258,547474
121,N,0,정상 박동,488123,1355.897222,MLII,360.0,488051,488267
210,N,0,정상 박동,30205,83.902778,MLII,360.0,30133,30349
221,N,0,정상 박동,538025,1494.513889,MLII,360.0,537953,538169
234,N,0,정상 박동,347026,963.961111,MLII,360.0,346954,347170
220,N,0,정상 박동,141138,392.05,MLII,360.0,141066,141282
208,N,0,정상 박동,486112,1350.311111,MLII,360.0,486040,486256
219,N,0,정상 박동,286438,795.661111,MLII,360.0,286366,286582
231,N,0,정상 박동,502689,1396.358333,MLII,360.0,502617,502833
122,N,0,정상 박동,252860,702.388889,MLII,360.0,252788,253004
119,V,2,"PVC, 심실조기수축",264172,733.811111,MLII,360.0,264100,264316
228,V,2,"PVC, 심실조기수축",124101,344.725,MLII,360.0,124029,124245
118,A,1,"PAC, 심방조기수축",127155,353.208333,MLII,360.0,127083,127299
210,N,0,정상 박동,102645,285.125,MLII,360.0,102573,102789
103,N,0,정상 박동,248675,690.763889,MLII,360.0,248603,248819
121,N,0,정상 박동,385676,1071.322222,MLII,360.0,385604,385820
207,A,1,"PAC, 심방조기수축",630910,1752.527778,MLII,360.0,630838,631054
209,N,0,정상 박동,335955,933.208333,MLII,360.0,335883,336099
113,N,0,정상 박동,60599,168.330556,MLII,360.0,60527,60743
117,N,0,정상 박동,497409,1381.691667,MLII,360.0,497337,497553
119,V,2,"PVC, 심실조기수축",547564,1521.011111,MLII,360.0,547492,547708
114,N,0,정상 박동,495068,1375.188889,MLII,360.0,494996,495212
115,N,0,정상 박동,636311,1767.530556,MLII,360.0,636239,636455
210,N,0,정상 박동,180680,501.888889,MLII,360.0,180608,180824
116,N,0,정상 박동,311905,866.402778,MLII,360.0,311833,312049
108,N,0,정상 박동,24850,69.027778,MLII,360.0,24778,24994
208,N,0,정상 박동,446983,1241.619444,MLII,360.0,446911,447127
213,N,0,정상 박동,431374,1198.261111,MLII,360.0,431302,431518
228,N,0,정상 박동,106047,294.575,MLII,360.0,105975,106191
222,N,0,정상 박동,484831,1346.752778,MLII,360.0,484759,484975
108,N,0,정상 박동,396918,1102.55,MLII,360.0,396846,397062
119,N,0,정상 박동,363154,1008.761111,MLII,360.0,363082,363298
233,V,2,"PVC, 심실조기수축",277350,770.416667,MLII,360.0,277278,277494
230,N,0,정상 박동,324856,902.377778,MLII,360.0,324784,325000
231,N,0,정상 박동,192440,534.555556,MLII,360.0,192368,192584
108,N,0,정상 박동,638573,1773.813889,MLII,360.0,638501,638717
219,N,0,정상 박동,613225,1703.402778,MLII,360.0,613153,613369
201,N,0,정상 박동,549478,1526.327778,MLII,360.0,549406,549622
105,N,0,정상 박동,628345,1745.402778,MLII,360.0,628273,628489
213,N,0,정상 박동,594828,1652.3,MLII,360.0,594756,594972
100,N,0,정상 박동,424893,1180.258333,MLII,360.0,424821,425037
213,V,2,"PVC, 심실조기수축",167169,464.358333,MLII,360.0,167097,167313
123,N,0,정상 박동,628255,1745.152778,MLII,360.0,628183,628399
222,N,0,정상 박동,89894,249.705556,MLII,360.0,89822,90038
113,N,0,정상 박동,126255,350.708333,MLII,360.0,126183,126399
220,N,0,정상 박동,256145,711.513889,MLII,360.0,256073,256289
232,A,1,"PAC, 심방조기수축",7754,21.538889,MLII,360.0,7682,7898
200,V,2,"PVC, 심실조기수축",637753,1771.536111,MLII,360.0,637681,637897
201,N,0,정상 박동,642969,1786.025,MLII,360.0,642897,643113
121,N,0,정상 박동,252415,701.152778,MLII,360.0,252343,252559
219,N,0,정상 박동,540586,1501.627778,MLII,360.0,540514,540730
209,A,1,"PAC, 심방조기수축",208222,578.394444,MLII,360.0,208150,208366
215,N,0,정상 박동,592511,1645.863889,MLII,360.0,592439,592655
215,N,0,정상 박동,404532,1123.7,MLII,360.0,404460,404676
223,N,0,정상 박동,241998,672.216667,MLII,360.0,241926,242142
203,V,2,"PVC, 심실조기수축",401779,1116.052778,MLII,360.0,401707,401923
115,N,0,정상 박동,238001,661.113889,MLII,360.0,237929,238145
119,N,0,정상 박동,46481,129.113889,MLII,360.0,46409,46625
233,N,0,정상 박동,230273,639.647222,MLII,360.0,230201,230417
112,N,0,정상 박동,101411,281.697222,MLII,360.0,101339,101555
113,N,0,정상 박동,14699,40.830556,MLII,360.0,14627,14843
101,N,0,정상 박동,200870,557.972222,MLII,360.0,200798,201014
215,N,0,정상 박동,129379,359.386111,MLII,360.0,129307,129523
234,N,0,정상 박동,552258,1534.05,MLII,360.0,552186,552402
201,N,0,정상 박동,609339,1692.608333,MLII,360.0,609267,609483
230,N,0,정상 박동,388985,1080.513889,MLII,360.0,388913,389129
203,N,0,정상 박동,304226,845.072222,MLII,360.0,304154,304370
208,V,2,"PVC, 심실조기수축",183405,509.458333,MLII,360.0,183333,183549
223,N,0,정상 박동,394470,1095.75,MLII,360.0,394398,394614
112,N,0,정상 박동,240216,667.266667,MLII,360.0,240144,240360
108,N,0,정상 박동,201574,559.927778,MLII,360.0,201502,201718
103,N,0,정상 박동,232563,646.008333,MLII,360.0,232491,232707
119,N,0,정상 박동,357613,993.369444,MLII,360.0,357541,357757
105,N,0,정상 박동,553608,1537.8,MLII,360.0,553536,553752
114,N,0,정상 박동,363114,1008.65,MLII,360.0,363042,363258
210,N,0,정상 박동,327277,909.102778,MLII,360.0,327205,327421
116,N,0,정상 박동,301242,836.783333,MLII,360.0,301170,301386
115,N,0,정상 박동,495212,1375.588889,MLII,360.0,495140,495356
217,V,2,"PVC, 심실조기수축",306846,852.35,MLII,360.0,306774,306990
232,A,1,"PAC, 심방조기수축",318568,884.911111,MLII,360.0,318496,318712
205,N,0,정상 박동,324286,900.794444,MLII,360.0,324214,324430
116,N,0,정상 박동,300963,836.008333,MLII,360.0,300891,301107
234,N,0,정상 박동,257265,714.625,MLII,360.0,257193,257409
210,N,0,정상 박동,585024,1625.066667,MLII,360.0,584952,585168
100,N,0,정상 박동,490090,1361.361111,MLII,360.0,490018,490234
215,N,0,정상 박동,649685,1804.680556,MLII,360.0,649613,649829
122,N,0,정상 박동,566855,1574.597222,MLII,360.0,566783,566999
234,N,0,정상 박동,122970,341.583333,MLII,360.0,122898,123114
228,N,0,정상 박동,400945,1113.736111,MLII,360.0,400873,401089
116,N,0,정상 박동,263645,732.347222,MLII,360.0,263573,263789
112,N,0,정상 박동,572454,1590.15,MLII,360.0,572382,572598
106,V,2,"PVC, 심실조기수축",415669,1154.636111,MLII,360.0,415597,415813
113,N,0,정상 박동,501571,1393.252778,MLII,360.0,501499,501715
116,N,0,정상 박동,153374,426.038889,MLII,360.0,153302,153518
219,N,0,정상 박동,253724,704.788889,MLII,360.0,253652,253868
209,A,1,"PAC, 심방조기수축",285400,792.777778,MLII,360.0,285328,285544
230,N,0,정상 박동,499466,1387.405556,MLII,360.0,499394,499610
203,N,0,정상 박동,83172,231.033333,MLII,360.0,83100,83316
201,N,0,정상 박동,214230,595.083333,MLII,360.0,214158,214374
223,N,0,정상 박동,608056,1689.044444,MLII,360.0,607984,608200
215,N,0,정상 박동,380527,1057.019444,MLII,360.0,380455,380671
100,N,0,정상 박동,383743,1065.952778,MLII,360.0,383671,383887
121,N,0,정상 박동,534976,1486.044444,MLII,360.0,534904,535120
234,N,0,정상 박동,222718,618.661111,MLII,360.0,222646,222862
208,N,0,정상 박동,241321,670.336111,MLII,360.0,241249,241465
106,N,0,정상 박동,260596,723.877778,MLII,360.0,260524,260740
122,N,0,정상 박동,504842,1402.338889,MLII,360.0,504770,504986
210,N,0,정상 박동,487046,1352.905556,MLII,360.0,486974,487190
202,N,0,정상 박동,464047,1289.019444,MLII,360.0,463975,464191
209,N,0,정상 박동,32057,89.047222,MLII,360.0,31985,32201
205,N,0,정상 박동,546903,1519.175,MLII,360.0,546831,547047
219,N,0,정상 박동,177980,494.388889,MLII,360.0,177908,178124
210,N,0,정상 박동,240644,668.455556,MLII,360.0,240572,240788
209,N,0,정상 박동,414368,1151.022222,MLII,360.0,414296,414512
115,N,0,정상 박동,181645,504.569444,MLII,360.0,181573,181789
123,N,0,정상 박동,175800,488.333333,MLII,360.0,175728,175944
200,N,0,정상 박동,89549,248.747222,MLII,360.0,89477,89693
200,V,2,"PVC, 심실조기수축",363738,1010.383333,MLII,360.0,363666,363882
215,N,0,정상 박동,576356,1600.988889,MLII,360.0,576284,576500
202,N,0,정상 박동,420539,1168.163889,MLII,360.0,420467,420683
213,N,0,정상 박동,361613,1004.480556,MLII,360.0,361541,361757
115,N,0,정상 박동,134491,373.586111,MLII,360.0,134419,134635
205,N,0,정상 박동,309912,860.866667,MLII,360.0,309840,310056
116,N,0,정상 박동,49352,137.088889,MLII,360.0,49280,49496
213,N,0,정상 박동,473883,1316.341667,MLII,360.0,473811,474027
201,V,2,"PVC, 심실조기수축",413997,1149.991667,MLII,360.0,413925,414141
230,N,0,정상 박동,533060,1480.722222,MLII,360.0,532988,533204
203,N,0,정상 박동,297656,826.822222,MLII,360.0,297584,297800
223,N,0,정상 박동,493811,1371.697222,MLII,360.0,493739,493955
114,N,0,정상 박동,382506,1062.516667,MLII,360.0,382434,382650
209,N,0,정상 박동,274876,763.544444,MLII,360.0,274804,275020
123,N,0,정상 박동,272792,757.755556,MLII,360.0,272720,272936
209,N,0,정상 박동,502109,1394.747222,MLII,360.0,502037,502253
203,N,0,정상 박동,333364,926.011111,MLII,360.0,333292,333508
234,N,0,정상 박동,122492,340.255556,MLII,360.0,122420,122636
234,N,0,정상 박동,360926,1002.572222,MLII,360.0,360854,361070
106,N,0,정상 박동,188871,524.641667,MLII,360.0,188799,189015
113,N,0,정상 박동,605905,1683.069444,MLII,360.0,605833,606049
202,N,0,정상 박동,176257,489.602778,MLII,360.0,176185,176401
232,A,1,"PAC, 심방조기수축",503269,1397.969444,MLII,360.0,503197,503413
222,N,0,정상 박동,630623,1751.730556,MLII,360.0,630551,630767
210,N,0,정상 박동,611153,1697.647222,MLII,360.0,611081,611297
234,N,0,정상 박동,604349,1678.747222,MLII,360.0,604277,604493
201,N,0,정상 박동,582249,1617.358333,MLII,360.0,582177,582393
222,N,0,정상 박동,617515,1715.319444,MLII,360.0,617443,617659
220,A,1,"PAC, 심방조기수축",300224,833.955556,MLII,360.0,300152,300368
114,N,0,정상 박동,453194,1258.872222,MLII,360.0,453122,453338
223,N,0,정상 박동,195152,542.088889,MLII,360.0,195080,195296
230,N,0,정상 박동,539975,1499.930556,MLII,360.0,539903,540119
234,N,0,정상 박동,335155,930.986111,MLII,360.0,335083,335299
215,N,0,정상 박동,637939,1772.052778,MLII,360.0,637867,638083
121,N,0,정상 박동,74927,208.130556,MLII,360.0,74855,75071
222,N,0,정상 박동,77392,214.977778,MLII,360.0,77320,77536
105,N,0,정상 박동,226905,630.291667,MLII,360.0,226833,227049
221,N,0,정상 박동,365878,1016.327778,MLII,360.0,365806,366022
208,N,0,정상 박동,439685,1221.347222,MLII,360.0,439613,439829
114,N,0,정상 박동,469662,1304.616667,MLII,360.0,469590,469806
213,V,2,"PVC, 심실조기수축",379489,1054.136111,MLII,360.0,379417,379633
228,N,0,정상 박동,19694,54.705556,MLII,360.0,19622,19838
205,N,0,정상 박동,577456,1604.044444,MLII,360.0,577384,577600
213,N,0,정상 박동,128593,357.202778,MLII,360.0,128521,128737
200,V,2,"PVC, 심실조기수축",499131,1386.475,MLII,360.0,499059,499275
208,V,2,"PVC, 심실조기수축",99111,275.308333,MLII,360.0,99039,99255
212,N,0,정상 박동,581114,1614.205556,MLII,360.0,581042,581258
103,N,0,정상 박동,485440,1348.444444,MLII,360.0,485368,485584
117,N,0,정상 박동,405130,1125.361111,MLII,360.0,405058,405274
121,N,0,정상 박동,296235,822.875,MLII,360.0,296163,296379
220,N,0,정상 박동,316902,880.283333,MLII,360.0,316830,317046
101,N,0,정상 박동,522873,1452.425,MLII,360.0,522801,523017
105,N,0,정상 박동,365817,1016.158333,MLII,360.0,365745,365961
220,N,0,정상 박동,452853,1257.925,MLII,360.0,452781,452997
220,N,0,정상 박동,309976,861.044444,MLII,360.0,309904,310120
209,A,1,"PAC, 심방조기수축",219801,610.558333,MLII,360.0,219729,219945
202,N,0,정상 박동,436193,1211.647222,MLII,360.0,436121,436337
233,V,2,"PVC, 심실조기수축",469946,1305.405556,MLII,360.0,469874,470090
114,N,0,정상 박동,262587,729.408333,MLII,360.0,262515,262731
105,N,0,정상 박동,71579,198.830556,MLII,360.0,71507,71723
203,N,0,정상 박동,101776,282.711111,MLII,360.0,101704,101920
117,N,0,정상 박동,562569,1562.691667,MLII,360.0,562497,562713
208,N,0,정상 박동,179641,499.002778,MLII,360.0,179569,179785
119,N,0,정상 박동,630275,1750.763889,MLII,360.0,630203,630419
233,V,2,"PVC, 심실조기수축",625904,1738.622222,MLII,360.0,625832,626048
221,V,2,"PVC, 심실조기수축",250642,696.227778,MLII,360.0,250570,250786
112,N,0,정상 박동,18049,50.136111,MLII,360.0,17977,18193
114,N,0,정상 박동,530431,1473.419444,MLII,360.0,530359,530575
108,N,0,정상 박동,38198,106.105556,MLII,360.0,38126,38342
121,N,0,정상 박동,186461,517.947222,MLII,360.0,186389,186605
200,N,0,정상 박동,152662,424.061111,MLII,360.0,152590,152806
209,N,0,정상 박동,47968,133.244444,MLII,360.0,47896,48112
200,V,2,"PVC, 심실조기수축",28203,78.341667,MLII,360.0,28131,28347
230,N,0,정상 박동,354348,984.3,MLII,360.0,354276,354492
209,N,0,정상 박동,593108,1647.522222,MLII,360.0,593036,593252
100,N,0,정상 박동,127603,354.452778,MLII,360.0,127531,127747
230,N,0,정상 박동,516474,1434.65,MLII,360.0,516402,516618
200,N,0,정상 박동,612363,1701.008333,MLII,360.0,612291,612507
105,N,0,정상 박동,150937,419.269444,MLII,360.0,150865,151081
119,V,2,"PVC, 심실조기수축",514987,1430.519444,MLII,360.0,514915,515131
117,N,0,정상 박동,639957,1777.658333,MLII,360.0,639885,640101
112,N,0,정상 박동,613011,1702.808333,MLII,360.0,612939,613155
210,N,0,정상 박동,16845,46.791667,MLII,360.0,16773,16989
117,N,0,정상 박동,86724,240.9,MLII,360.0,86652,86868
205,N,0,정상 박동,203928,566.466667,MLII,360.0,203856,204072
203,N,0,정상 박동,494324,1373.122222,MLII,360.0,494252,494468
203,N,0,정상 박동,302146,839.294444,MLII,360.0,302074,302290
210,N,0,정상 박동,365878,1016.327778,MLII,360.0,365806,366022
209,N,0,정상 박동,412093,1144.702778,MLII,360.0,412021,412237
219,N,0,정상 박동,455975,1266.597222,MLII,360.0,455903,456119
209,N,0,정상 박동,195083,541.897222,MLII,360.0,195011,195227
231,N,0,정상 박동,189437,526.213889,MLII,360.0,189365,189581
203,N,0,정상 박동,463796,1288.322222,MLII,360.0,463724,463940
209,N,0,정상 박동,566417,1573.380556,MLII,360.0,566345,566561
202,N,0,정상 박동,555983,1544.397222,MLII,360.0,555911,556127
103,N,0,정상 박동,313992,872.2,MLII,360.0,313920,314136
205,N,0,정상 박동,574259,1595.163889,MLII,360.0,574187,574403
234,N,0,정상 박동,140681,390.780556,MLII,360.0,140609,140825
117,N,0,정상 박동,547861,1521.836111,MLII,360.0,547789,548005
121,N,0,정상 박동,392915,1091.430556,MLII,360.0,392843,393059
221,N,0,정상 박동,316717,879.769444,MLII,360.0,316645,316861
201,N,0,정상 박동,29443,81.786111,MLII,360.0,29371,29587
106,N,0,정상 박동,355537,987.602778,MLII,360.0,355465,355681
112,N,0,정상 박동,206909,574.747222,MLII,360.0,206837,207053
100,N,0,정상 박동,54219,150.608333,MLII,360.0,54147,54363
213,N,0,정상 박동,251030,697.305556,MLII,360.0,250958,251174
105,N,0,정상 박동,217179,603.275,MLII,360.0,217107,217323
222,N,0,정상 박동,161179,447.719444,MLII,360.0,161107,161323
123,N,0,정상 박동,590756,1640.988889,MLII,360.0,590684,590900
108,N,0,정상 박동,491647,1365.686111,MLII,360.0,491575,491791
203,N,0,정상 박동,635773,1766.036111,MLII,360.0,635701,635917
106,N,0,정상 박동,274683,763.008333,MLII,360.0,274611,274827
116,N,0,정상 박동,562727,1563.130556,MLII,360.0,562655,562871
208,V,2,"PVC, 심실조기수축",392111,1089.197222,MLII,360.0,392039,392255
121,N,0,정상 박동,419040,1164.0,MLII,360.0,418968,419184
202,N,0,정상 박동,251060,697.388889,MLII,360.0,250988,251204
115,N,0,정상 박동,378587,1051.630556,MLII,360.0,378515,378731
234,N,0,정상 박동,22624,62.844444,MLII,360.0,22552,22768
119,N,0,정상 박동,515819,1432.830556,MLII,360.0,515747,515963
114,N,0,정상 박동,102926,285.905556,MLII,360.0,102854,103070
233,N,0,정상 박동,548522,1523.672222,MLII,360.0,548450,548666
116,N,0,정상 박동,247563,687.675,MLII,360.0,247491,247707
231,N,0,정상 박동,36208,100.577778,MLII,360.0,36136,36352
103,N,0,정상 박동,357890,994.138889,MLII,360.0,357818,358034
210,N,0,정상 박동,327995,911.097222,MLII,360.0,327923,328139
202,N,0,정상 박동,40572,112.7,MLII,360.0,40500,40716
217,N,0,정상 박동,381313,1059.202778,MLII,360.0,381241,381457
212,N,0,정상 박동,352857,980.158333,MLII,360.0,352785,353001
